task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,has_taskfmri,availability,MLP,1013,189,0.2963,25.723,0.44225124938803695,0.44225124938803695,20.852657589960984,26.809221344298646,-0.09200043670009417,0
regression,has_taskfmri,availability,MLP,1014,189,0.2963,25.723,0.49464303087907824,0.49464303087907824,20.386379121695253,26.983432659566738,-0.10623859256357826,0
regression,has_taskfmri,availability,MLP,1015,189,0.2963,25.723,0.49656855211653206,0.49656855211653206,20.744774744406328,27.089565992864962,-0.11495799394004136,0
regression,has_taskfmri,availability,MLP,1016,189,0.2963,25.723,0.48425377508010203,0.48425377508010203,20.569620629462484,26.65386978878451,-0.07938146162157178,0
regression,has_taskfmri,availability,MLP,1017,189,0.2963,25.723,0.46782306273416974,0.46782306273416974,20.9935731636974,27.808314204398112,-0.17490765933428798,0
regression,has_taskfmri,availability,MLP,1018,189,0.2963,25.723,0.4614116543535962,0.4614116543535962,20.887470707792918,27.464094090668613,-0.146000924218602,0
regression,has_taskfmri,availability,MLP,1019,189,0.2963,25.723,0.4844304460099309,0.4844304460099309,21.56273711448554,27.634874546200564,-0.16029763226667448,0
regression,has_flair,availability,Ridge,1000,135,0.3111,25.647,0.2900746121296369,0.2900746121296369,26.801457057432412,38.81745816867574,-1.307899674151757,0
regression,has_flair,availability,Ridge,1001,135,0.3111,25.647,0.44297313748423583,0.44297313748423583,23.25180844565388,32.34310096814192,-0.6022343991645269,0
regression,has_flair,availability,Ridge,1002,135,0.3111,25.647,0.4038145679590961,0.4038145679590961,22.38949136140312,29.503820693284265,-0.3332735347002096,0
regression,has_flair,availability,Ridge,1003,135,0.3111,25.647,0.47566203530885076,0.47566203530885076,21.820709288449063,27.97778559429608,-0.19891781588453217,0
regression,has_flair,availability,Ridge,1004,135,0.3111,25.647,0.4522166904251225,0.4522166904251225,22.712547006770308,29.749821952179506,-0.3555997506977142,0
regression,has_flair,availability,Ridge,1005,135,0.3111,25.647,0.4723560659953588,0.4723560659953588,23.0223416094697,29.779858798526448,-0.3583384895633057,0
regression,has_flair,availability,Ridge,1006,135,0.3111,25.647,0.42722040023497043,0.42722040023497043,22.890646831730887,30.205661408116192,-0.39746016869452583,0
regression,has_flair,availability,Ridge,1007,135,0.3111,25.647,0.472218448619153,0.472218448619153,21.53313272219828,26.86627912543817,-0.10554845893186737,0
regression,has_flair,availability,Ridge,1008,135,0.3111,25.647,0.5425668309845596,0.5425668309845596,19.174960928421033,24.18851093180087,0.10384938802173937,0
regression,has_flair,availability,Ridge,1009,135,0.3111,25.647,0.4006436792960632,0.4006436792960632,23.74721576028891,32.195532387604196,-0.5876470491720376,0
regression,has_flair,availability,Ridge,1010,135,0.3111,25.647,0.43560093315944415,0.43560093315944415,22.36275889518514,30.371792954239538,-0.4128745417152513,0
regression,has_flair,availability,Ridge,1011,135,0.3111,25.647,0.4626859621931462,0.4626859621931462,23.020350067732426,31.03796726824014,-0.4755342002067362,0
regression,has_flair,availability,Ridge,1012,135,0.3111,25.647,0.47789784936598423,0.47789784936598423,21.06152529786068,26.889705130250565,-0.10747726154055526,0
regression,has_flair,availability,Ridge,1013,135,0.3111,25.647,0.42464625932724726,0.42464625932724726,21.699424828673706,28.913517181957868,-0.2804557883001384,0
regression,has_flair,availability,Ridge,1014,135,0.3111,25.647,0.5344975870099201,0.5344975870099201,21.339409578276456,29.015898698478413,-0.28953992050692023,0
regression,has_flair,availability,Ridge,1015,135,0.3111,25.647,0.44192001372144546,0.44192001372144546,22.183173176286243,29.5280258147987,-0.33546208420038237,0
regression,has_flair,availability,Ridge,1016,135,0.3111,25.647,0.42908363866659555,0.42908363866659555,22.216653203738062,29.05302964216543,-0.29284241830516966,0
regression,has_flair,availability,Ridge,1017,135,0.3111,25.647,0.39765887911972386,0.39765887911972386,23.126890290705315,29.99721134234569,-0.3782389026297168,0
regression,has_flair,availability,Ridge,1018,135,0.3111,25.647,0.41194020358100375,0.41194020358100375,22.96102185221038,30.144191067909986,-0.3917781250137222,0
regression,has_flair,availability,Ridge,1019,135,0.3111,25.647,0.4283635072422424,0.4283635072422424,24.460661283847944,34.716514373954325,-0.8460139023023867,0
regression,has_flair,availability,ElasticNet,1000,135,0.3111,25.647,0.6068449981367068,0.6068449981367068,17.298266933892187,20.38166827029361,0.3637289022856076,0
regression,has_flair,availability,ElasticNet,1001,135,0.3111,25.647,0.6071431862248932,0.6071431862248932,17.295162640389815,20.474164277215824,0.35794075214500776,0
regression,has_flair,availability,ElasticNet,1002,135,0.3111,25.647,0.6059074314357048,0.6059074314357048,17.07233462169917,20.35719219989306,0.3652561634521042,0
regression,has_flair,availability,ElasticNet,1003,135,0.3111,25.647,0.6140899506336414,0.6140899506336414,17.214622201962232,20.177018803331105,0.3764421715194871,0
regression,has_flair,availability,ElasticNet,1004,135,0.3111,25.647,0.6334410553504152,0.6334410553504152,16.634129658621763,19.7786677377037,0.4008206905503555,0
regression,has_flair,availability,ElasticNet,1005,135,0.3111,25.647,0.6239670652441808,0.6239670652441808,17.0721500597551,19.994554777004854,0.3876690452077086,0
regression,has_flair,availability,ElasticNet,1006,135,0.3111,25.647,0.6261687730195277,0.6261687730195277,16.874232145296396,19.949687818995503,0.39041405282828867,0
regression,has_flair,availability,ElasticNet,1007,135,0.3111,25.647,0.6284735199217865,0.6284735199217865,16.916996494108623,19.884584558958434,0.3943861728576614,0
regression,has_flair,availability,ElasticNet,1008,135,0.3111,25.647,0.6409561324440799,0.6409561324440799,16.76140045776512,19.613635954203136,0.41077799327935915,0
regression,has_flair,availability,ElasticNet,1009,135,0.3111,25.647,0.6099244057311463,0.6099244057311463,17.21967026124876,20.28369847996669,0.3698310063608602,0
regression,has_flair,availability,ElasticNet,1010,135,0.3111,25.647,0.6562746163424984,0.6562746163424984,16.35445427738319,19.279509589018037,0.4306822769975256,0
regression,has_flair,availability,ElasticNet,1011,135,0.3111,25.647,0.593656882792628,0.593656882792628,17.35513282799942,20.63419308375591,0.34786468557406824,0
regression,has_flair,availability,ElasticNet,1012,135,0.3111,25.647,0.6527553411152986,0.6527553411152986,16.50688544471121,19.368947517164592,0.4253878784623475,0
regression,has_flair,availability,ElasticNet,1013,135,0.3111,25.647,0.6435996231328242,0.6435996231328242,16.78807520660271,19.556494707059812,0.4142062037233617,0
regression,has_flair,availability,ElasticNet,1014,135,0.3111,25.647,0.6579778783598392,0.6579778783598392,16.330626681046922,19.25043172527238,0.432398301889365,0
regression,has_flair,availability,ElasticNet,1015,135,0.3111,25.647,0.6431196203642335,0.6431196203642335,16.564957726976953,19.568989020433992,0.4134574571412418,0
regression,has_flair,availability,ElasticNet,1016,135,0.3111,25.647,0.6245237259291967,0.6245237259291967,16.883323980219973,19.95798753252625,0.38990673249182506,0
regression,has_flair,availability,ElasticNet,1017,135,0.3111,25.647,0.6095391919715453,0.6095391919715453,17.239793509223787,20.286982268827536,0.36962694994286593,0
regression,has_flair,availability,ElasticNet,1018,135,0.3111,25.647,0.6021850594992215,0.6021850594992215,17.376551387818008,20.40530168443628,0.36225247981310416,0
regression,has_flair,availability,ElasticNet,1019,135,0.3111,25.647,0.625863171603863,0.625863171603863,17.03202129095971,19.93735574265413,0.39116746180520456,0
regression,has_flair,availability,SVR_rbf,1000,135,0.3111,25.647,0.44542502936141243,0.44542502936141243,20.528301035431962,24.15146754259326,0.10659209812225912,0
regression,has_flair,availability,SVR_rbf,1001,135,0.3111,25.647,0.5008321550420495,0.5008321550420495,20.298752048730552,24.030533359454687,0.1155168601624793,0
regression,has_flair,availability,SVR_rbf,1002,135,0.3111,25.647,0.5181901142489348,0.5181901142489348,20.24297055839094,23.968877620341527,0.12004971858666269,0
regression,has_flair,availability,SVR_rbf,1003,135,0.3111,25.647,0.4981518410579988,0.4981518410579988,20.35885506264001,24.06222770645375,0.11318219685349296,0
regression,has_flair,availability,SVR_rbf,1004,135,0.3111,25.647,0.5202591496753755,0.5202591496753755,20.19773688895236,23.894688386205633,0.1254885885853605,0
regression,has_flair,availability,SVR_rbf,1005,135,0.3111,25.647,0.5034314051376634,0.5034314051376634,20.21884980218167,23.988127107349797,0.11863576892255434,0
regression,has_flair,availability,SVR_rbf,1006,135,0.3111,25.647,0.5108193625845098,0.5108193625845098,20.31680558587039,23.965148338200542,0.12032351760496429,0
regression,has_flair,availability,SVR_rbf,1007,135,0.3111,25.647,0.5240948223112788,0.5240948223112788,20.260083840730342,23.931384696932625,0.12280046107040832,0
regression,has_flair,availability,SVR_rbf,1008,135,0.3111,25.647,0.47332583482802143,0.47332583482802143,20.47193889054951,24.0689022687235,0.11269014419183454,0
regression,has_flair,availability,SVR_rbf,1009,135,0.3111,25.647,0.4748048793255698,0.4748048793255698,20.37906882196505,24.0251475653929,0.11591328167756265,0
regression,has_flair,availability,SVR_rbf,1010,135,0.3111,25.647,0.49385861776923745,0.49385861776923745,20.35695616089666,24.013187208191926,0.11679330631937501,0
regression,has_flair,availability,SVR_rbf,1011,135,0.3111,25.647,0.4913845947351968,0.4913845947351968,20.27037661740763,23.977481942725827,0.11941783794496974,0
regression,has_flair,availability,SVR_rbf,1012,135,0.3111,25.647,0.5163371545549338,0.5163371545549338,20.245378620923415,23.930750465336768,0.12284695568810944,0
regression,has_flair,availability,SVR_rbf,1013,135,0.3111,25.647,0.5136366198792648,0.5136366198792648,20.267553250168177,23.952158183895826,0.12127690508926758,0
regression,has_flair,availability,SVR_rbf,1014,135,0.3111,25.647,0.514648097805326,0.514648097805326,20.217512749127444,23.934001709864088,0.12260859853627182,0
regression,has_flair,availability,SVR_rbf,1015,135,0.3111,25.647,0.5012205032121475,0.5012205032121475,20.35260696700384,24.065907928430175,0.11291090560049988,0
regression,has_flair,availability,SVR_rbf,1016,135,0.3111,25.647,0.4894725164891086,0.4894725164891086,20.233202118776454,24.015580383279804,0.11661725525514588,0
regression,has_flair,availability,SVR_rbf,1017,135,0.3111,25.647,0.4761644693413377,0.4761644693413377,20.431458137866134,24.0541338725978,0.11377869596841317,0
regression,has_flair,availability,SVR_rbf,1018,135,0.3111,25.647,0.5043877483197909,0.5043877483197909,20.35619862319241,23.95324105330951,0.12119744971286794,0
regression,has_flair,availability,SVR_rbf,1019,135,0.3111,25.647,0.514382763001203,0.514382763001203,20.29826734720918,23.98778886359932,0.11866062403858191,0
regression,has_flair,availability,RandomForest,1000,135,0.3111,25.647,0.6215655988286404,0.6215655988286404,16.534860740740744,20.021524994665125,0.38601601142191844,0
regression,has_flair,availability,RandomForest,1001,135,0.3111,25.647,0.5947061825726389,0.5947061825726389,16.899623703703714,20.57419740051982,0.35165145092102057,0
regression,has_flair,availability,RandomForest,1002,135,0.3111,25.647,0.6169287806233191,0.6169287806233191,16.463500740740752,20.113255661670106,0.38037706220096823,0
regression,has_flair,availability,RandomForest,1003,135,0.3111,25.647,0.6156762185699859,0.6156762185699859,16.678105185185196,20.155176268417094,0.3777914998413835,0
regression,has_flair,availability,RandomForest,1004,135,0.3111,25.647,0.6483742107701094,0.6483742107701094,15.935322962962955,19.468679869818637,0.419455190682377,0
regression,has_flair,availability,RandomForest,1005,135,0.3111,25.647,0.6044560567443927,0.6044560567443927,16.826314074074077,20.390466157358215,0.36317948215382834,0
regression,has_flair,availability,RandomForest,1006,135,0.3111,25.647,0.6154745412386389,0.6154745412386389,16.942485925925926,20.152805357482944,0.37793787555655,0
regression,has_flair,availability,RandomForest,1007,135,0.3111,25.647,0.6223708245751017,0.6223708245751017,16.72726962962964,20.004064359431982,0.38708644694638306,0
regression,has_flair,availability,RandomForest,1008,135,0.3111,25.647,0.6266229065928158,0.6266229065928158,16.436511111111116,19.91492175616994,0.39253683662619643,0
regression,has_flair,availability,RandomForest,1009,135,0.3111,25.647,0.6206237031615136,0.6206237031615136,16.486010370370376,20.04586816177858,0.38452207915853065,0
regression,has_flair,availability,RandomForest,1010,135,0.3111,25.647,0.66216866334081,0.66216866334081,15.858136296296298,19.17079813534309,0.43708460413704897,0
regression,has_flair,availability,RandomForest,1011,135,0.3111,25.647,0.5951564463602836,0.5951564463602836,16.770225185185183,20.554590047542156,0.3528866234144893,0
regression,has_flair,availability,RandomForest,1012,135,0.3111,25.647,0.6420882525226368,0.6420882525226368,16.09341333333333,19.590218584120752,0.4121841367258574,0
regression,has_flair,availability,RandomForest,1013,135,0.3111,25.647,0.6470217149340329,0.6470217149340329,16.076114074074077,19.487536370549304,0.41833006611255186,0
regression,has_flair,availability,RandomForest,1014,135,0.3111,25.647,0.6161171484077593,0.6161171484077593,16.51687407407407,20.14423583502699,0.37846679863741606,0
regression,has_flair,availability,RandomForest,1015,135,0.3111,25.647,0.6088832971351362,0.6088832971351362,16.53646370370371,20.279529941436767,0.3700899940208472,0
regression,has_flair,availability,RandomForest,1016,135,0.3111,25.647,0.6339035708584996,0.6339035708584996,16.406253333333336,19.76622577679562,0.401574292444588,0
regression,has_flair,availability,RandomForest,1017,135,0.3111,25.647,0.6107697030282607,0.6107697030282607,16.516377777777777,20.2468776860697,0.3721168086546407,0
regression,has_flair,availability,RandomForest,1018,135,0.3111,25.647,0.5792130593744604,0.5792130593744604,17.151605925925935,20.872846867605755,0.3326923365009078,0
regression,has_flair,availability,RandomForest,1019,135,0.3111,25.647,0.6143130127606805,0.6143130127606805,16.740620740740745,20.17509330753402,0.3765611782667375,0
regression,has_flair,availability,XGBoost,1000,135,0.3111,25.647,0.6315253865792514,0.6315253865792514,16.297224440398047,19.95153520719646,0.3903011494046168,0
regression,has_flair,availability,XGBoost,1001,135,0.3111,25.647,0.6339848678585409,0.6339848678585409,16.080998148035125,19.87428907428602,0.39501313830520246,0
regression,has_flair,availability,XGBoost,1002,135,0.3111,25.647,0.6188927535379883,0.6188927535379883,16.583709140353736,20.15863008753311,0.37757823653762335,0
regression,has_flair,availability,XGBoost,1003,135,0.3111,25.647,0.6272344597195825,0.6272344597195825,16.63390156498662,19.993941566007674,0.3877066036651664,0
regression,has_flair,availability,XGBoost,1004,135,0.3111,25.647,0.6613377349943378,0.6613377349943378,15.97583645855939,19.230923070712663,0.43354814982776857,0
regression,has_flair,availability,XGBoost,1005,135,0.3111,25.647,0.609452544865427,0.609452544865427,16.607335264417863,20.54198155968784,0.3536802776462419,0
regression,has_flair,availability,XGBoost,1006,135,0.3111,25.647,0.6146330348207588,0.6146330348207588,16.649902708265518,20.286409330258554,0.36966255503469103,0
regression,has_flair,availability,XGBoost,1007,135,0.3111,25.647,0.6502130261215937,0.6502130261215937,16.26935786777073,19.508146204823234,0.4170990782674826,0
regression,has_flair,availability,XGBoost,1008,135,0.3111,25.647,0.6597592022651368,0.6597592022651368,16.055621838039823,19.295152339062895,0.4297580514421455,0
regression,has_flair,availability,XGBoost,1009,135,0.3111,25.647,0.6312769355067037,0.6312769355067037,16.245239110876017,19.990379719168228,0.38792473984728215,0
regression,has_flair,availability,XGBoost,1010,135,0.3111,25.647,0.6635566842722521,0.6635566842722521,15.69509932058829,19.154786452970864,0.43802451894718664,0
