task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,has_flair,availability,LogReg,1014,135,0.3111,25.647,0.7150537634408602,0.7150537634408602,0.7864823348694316,0.6086956521739131,0.4123335728898004,0
classification,has_flair,availability,LogReg,1015,135,0.3111,25.647,0.738863287250384,0.738863287250384,0.8223246287762417,0.6382978723404256,0.45446956218370027,0
classification,has_flair,availability,LogReg,1016,135,0.3111,25.647,0.6543778801843319,0.6543778801843319,0.7757296466973886,0.5238095238095238,0.3087557603686636,0
classification,has_flair,availability,LogReg,1017,135,0.3111,25.647,0.7031490015360984,0.7031490015360984,0.7721454173067076,0.5934065934065934,0.3911682000372155,0
classification,has_flair,availability,LogReg,1018,135,0.3111,25.647,0.718125960061444,0.718125960061444,0.814900153609831,0.611764705882353,0.4334862530924967,0
classification,has_flair,availability,LogReg,1019,135,0.3111,25.647,0.7008448540706604,0.7008448540706604,0.8051715309779826,0.5882352941176471,0.39914315205523904,0
classification,has_flair,availability,SVM_rbf,1000,135,0.3111,25.647,0.5702764976958525,0.5702764976958525,0.6812596006144394,0.4222222222222222,0.13593333748200148,0
classification,has_flair,availability,SVM_rbf,1001,135,0.3111,25.647,0.6232718894009217,0.6232718894009217,0.6996927803379416,0.4946236559139785,0.23541570746002008,0
classification,has_flair,availability,SVM_rbf,1002,135,0.3111,25.647,0.6082949308755761,0.6082949308755761,0.6940604198668714,0.48484848484848486,0.2030109737795363,0
classification,has_flair,availability,SVM_rbf,1003,135,0.3111,25.647,0.6351766513056836,0.6351766513056836,0.6853558627752177,0.5106382978723404,0.25719177795604903,0
classification,has_flair,availability,SVM_rbf,1004,135,0.3111,25.647,0.5768049155145929,0.5768049155145929,0.678699436763953,0.43478260869565216,0.14726199031778583,0
classification,has_flair,availability,SVM_rbf,1005,135,0.3111,25.647,0.6632104454685099,0.6632104454685099,0.746031746031746,0.5434782608695652,0.3129317294252949,0
classification,has_flair,availability,SVM_rbf,1006,135,0.3111,25.647,0.6601382488479263,0.6601382488479263,0.7069892473118279,0.5454545454545454,0.30019707824846326,0
classification,has_flair,availability,SVM_rbf,1007,135,0.3111,25.647,0.5875576036866359,0.5875576036866359,0.6697388632872504,0.4444444444444444,0.1693595680103625,0
classification,has_flair,availability,SVM_rbf,1008,135,0.3111,25.647,0.5445468509984639,0.5445468509984639,0.6292882744495647,0.40816326530612246,0.08371544021888819,0
classification,has_flair,availability,SVM_rbf,1009,135,0.3111,25.647,0.5529953917050691,0.5529953917050691,0.6285202252944189,0.4,0.10250710695364046,0
classification,has_flair,availability,SVM_rbf,1010,135,0.3111,25.647,0.5994623655913979,0.5994623655913979,0.6556579621095749,0.46153846153846156,0.19151713385564992,0
classification,has_flair,availability,SVM_rbf,1011,135,0.3111,25.647,0.6082949308755761,0.6082949308755761,0.6848438300051203,0.48484848484848486,0.2030109737795363,0
classification,has_flair,availability,SVM_rbf,1012,135,0.3111,25.647,0.6274961597542243,0.6274961597542243,0.703020993343574,0.4943820224719101,0.24780094252377427,0
classification,has_flair,availability,SVM_rbf,1013,135,0.3111,25.647,0.6017665130568357,0.6017665130568357,0.6674347158218126,0.4742268041237113,0.19176735180490345,0
classification,has_flair,availability,SVM_rbf,1014,135,0.3111,25.647,0.5929339477726574,0.5929339477726574,0.6950844854070661,0.449438202247191,0.18062598822516077,0
classification,has_flair,availability,SVM_rbf,1015,135,0.3111,25.647,0.6232718894009217,0.6232718894009217,0.6971326164874552,0.4946236559139785,0.23541570746002008,0
classification,has_flair,availability,SVM_rbf,1016,135,0.3111,25.647,0.5410906298003072,0.5410906298003072,0.6049667178699436,0.38202247191011235,0.0798635567772405,0
classification,has_flair,availability,SVM_rbf,1017,135,0.3111,25.647,0.6125192012288787,0.6125192012288787,0.7314388120839734,0.4842105263157895,0.21334275281705775,0
classification,has_flair,availability,SVM_rbf,1018,135,0.3111,25.647,0.6036866359447004,0.6036866359447004,0.7165898617511521,0.45977011494252873,0.20365326999063918,0
classification,has_flair,availability,SVM_rbf,1019,135,0.3111,25.647,0.5929339477726574,0.5929339477726574,0.6876600102406555,0.449438202247191,0.18062598822516077,0
classification,has_flair,availability,RandomForest,1000,135,0.3111,25.647,0.6025345622119815,0.6025345622119815,0.7254224270353302,0.4523809523809524,0.20506912442396313,0
classification,has_flair,availability,RandomForest,1001,135,0.3111,25.647,0.6490015360983103,0.6490015360983103,0.7421915002560163,0.5176470588235295,0.2961138489434661,0
classification,has_flair,availability,RandomForest,1002,135,0.3111,25.647,0.663978494623656,0.663978494623656,0.7672811059907835,0.5316455696202531,0.3403839787035035,0
classification,has_flair,availability,RandomForest,1003,135,0.3111,25.647,0.6889400921658986,0.6889400921658986,0.7642089093701996,0.5714285714285714,0.3778801843317972,0
classification,has_flair,availability,RandomForest,1004,135,0.3111,25.647,0.6597542242703534,0.6597542242703534,0.7291346646185356,0.5301204819277109,0.3216567064238551,0
classification,has_flair,availability,RandomForest,1005,135,0.3111,25.647,0.7073732718894009,0.7073732718894009,0.7544802867383512,0.5977011494252874,0.40730653998127836,0
classification,has_flair,availability,RandomForest,1006,135,0.3111,25.647,0.6674347158218126,0.6674347158218126,0.7608806963645672,0.5454545454545454,0.32709033029039947,0
classification,has_flair,availability,RandomForest,1007,135,0.3111,25.647,0.6651305683563749,0.6651305683563749,0.743215565796211,0.5365853658536586,0.3348357281286354,0
classification,has_flair,availability,RandomForest,1008,135,0.3111,25.647,0.5798771121351767,0.5798771121351767,0.6902201740911418,0.4235294117647059,0.15874144479443542,0
classification,has_flair,availability,RandomForest,1009,135,0.3111,25.647,0.6132872503840245,0.6132872503840245,0.7041730670762929,0.4634146341463415,0.22971288325104056,0
classification,has_flair,availability,RandomForest,1010,135,0.3111,25.647,0.6609062980030722,0.6609062980030722,0.6977726574500768,0.5348837209302325,0.31784993269657247,0
classification,has_flair,availability,RandomForest,1011,135,0.3111,25.647,0.6793394777265744,0.6793394777265744,0.7607526881720429,0.5617977528089888,0.3485633739716945,0
classification,has_flair,availability,RandomForest,1012,135,0.3111,25.647,0.6728110599078341,0.6728110599078341,0.7557603686635945,0.5517241379310345,0.3394221166510653,0
classification,has_flair,availability,RandomForest,1013,135,0.3111,25.647,0.6513056835637481,0.6513056835637481,0.7318228366615463,0.5274725274725275,0.2913426669464327,0
classification,has_flair,availability,RandomForest,1014,135,0.3111,25.647,0.6609062980030722,0.6609062980030722,0.7419354838709676,0.5348837209302325,0.31784993269657247,0
classification,has_flair,availability,RandomForest,1015,135,0.3111,25.647,0.7127496159754224,0.7127496159754224,0.753200204813108,0.6046511627906976,0.4202598155463035,0
classification,has_flair,availability,RandomForest,1016,135,0.3111,25.647,0.5614439324116743,0.5614439324116743,0.6863799283154122,0.3902439024390244,0.12459003837344572,0
classification,has_flair,availability,RandomForest,1017,135,0.3111,25.647,0.6490015360983103,0.6490015360983103,0.7542242703533025,0.5176470588235295,0.2961138489434661,0
classification,has_flair,availability,RandomForest,1018,135,0.3111,25.647,0.6812596006144394,0.6812596006144394,0.7713773681515618,0.5569620253164557,0.3762558265762381,0
classification,has_flair,availability,RandomForest,1019,135,0.3111,25.647,0.6651305683563749,0.6651305683563749,0.7470558115719406,0.5365853658536586,0.3348357281286354,0
classification,has_flair,availability,XGBoost,1000,135,0.3111,25.647,0.5917818740399385,0.5917818740399385,0.6868919610855094,0.4418604651162791,0.1813034222302645,0
classification,has_flair,availability,XGBoost,1001,135,0.3111,25.647,0.6555299539170507,0.6555299539170507,0.7375832053251408,0.5287356321839081,0.3054799049859588,0
classification,has_flair,availability,XGBoost,1002,135,0.3111,25.647,0.6251920122887864,0.6251920122887864,0.7444956477214542,0.4819277108433735,0.2520675151302326,0
classification,has_flair,availability,XGBoost,1003,135,0.3111,25.647,0.6609062980030722,0.6609062980030722,0.7690732206861238,0.5348837209302325,0.31784993269657247,0
classification,has_flair,availability,XGBoost,1004,135,0.3111,25.647,0.6025345622119815,0.6025345622119815,0.7058371735791091,0.4523809523809524,0.20506912442396313,0
classification,has_flair,availability,XGBoost,1005,135,0.3111,25.647,0.6382488479262673,0.6382488479262673,0.7580645161290323,0.5057471264367817,0.27153769332085226,0
classification,has_flair,availability,XGBoost,1006,135,0.3111,25.647,0.6144393241167434,0.6144393241167434,0.7355350742447516,0.47058823529411764,0.22742764686895076,0
classification,has_flair,availability,XGBoost,1007,135,0.3111,25.647,0.607910906298003,0.607910906298003,0.710189452124936,0.4578313253012048,0.21727291948342134,0
classification,has_flair,availability,XGBoost,1008,135,0.3111,25.647,0.5906298003072197,0.5906298003072197,0.6697388632872504,0.43373493975903615,0.1824783238366101,0
classification,has_flair,availability,XGBoost,1009,135,0.3111,25.647,0.6144393241167434,0.6144393241167434,0.717357910906298,0.47058823529411764,0.22742764686895076,0
classification,has_flair,availability,XGBoost,1010,135,0.3111,25.647,0.6263440860215054,0.6263440860215054,0.705837173579109,0.4883720930232558,0.24957667746341847,0
classification,has_flair,availability,XGBoost,1011,135,0.3111,25.647,0.6424731182795699,0.6424731182795699,0.7447516641065028,0.5060240963855421,0.2868621107770439,0
classification,has_flair,availability,XGBoost,1012,135,0.3111,25.647,0.6923963133640554,0.6923963133640554,0.7700972862263185,0.5806451612903226,0.36742451538152665,0
classification,has_flair,availability,XGBoost,1013,135,0.3111,25.647,0.6167434715821813,0.6167434715821813,0.7168458781362007,0.4835164835164835,0.2247923115525775,0
classification,has_flair,availability,XGBoost,1014,135,0.3111,25.647,0.6132872503840245,0.6132872503840245,0.7437275985663082,0.4634146341463415,0.22971288325104056,0
classification,has_flair,availability,XGBoost,1015,135,0.3111,25.647,0.6090629800307219,0.6090629800307219,0.7378392217101893,0.46511627906976744,0.21544004984684148,0
classification,has_flair,availability,XGBoost,1016,135,0.3111,25.647,0.5733486943164363,0.5733486943164363,0.693036354326677,0.40963855421686746,0.14768372818979886,0
classification,has_flair,availability,XGBoost,1017,135,0.3111,25.647,0.6036866359447004,0.6036866359447004,0.7447516641065028,0.45977011494252873,0.20365326999063918,0
classification,has_flair,availability,XGBoost,1018,135,0.3111,25.647,0.5894777265745008,0.5894777265745008,0.728110599078341,0.425,0.18421856324115346,0
classification,has_flair,availability,XGBoost,1019,135,0.3111,25.647,0.6555299539170507,0.6555299539170507,0.7450076804915514,0.5287356321839081,0.3054799049859588,0
classification,has_flair,availability,LightGBM,1000,135,0.3111,25.647,0.5787250384024578,0.5787250384024578,0.6733230926779313,0.4146341463414634,0.15963098666597733,0
classification,has_flair,availability,LightGBM,1001,135,0.3111,25.647,0.6102150537634409,0.6102150537634409,0.6989247311827957,0.47191011235955055,0.2142134653744675,0
classification,has_flair,availability,LightGBM,1002,135,0.3111,25.647,0.554915514592934,0.554915514592934,0.6920122887864824,0.375,0.11306117829821864,0
classification,has_flair,availability,LightGBM,1003,135,0.3111,25.647,0.6359447004608294,0.6359447004608294,0.7345110087045571,0.49382716049382713,0.27770933419655464,0
classification,has_flair,availability,LightGBM,1004,135,0.3111,25.647,0.5625960061443933,0.5625960061443933,0.6653865847414235,0.4,0.12439834375717776,0
classification,has_flair,availability,LightGBM,1005,135,0.3111,25.647,0.6317204301075269,0.6317204301075269,0.742447516641065,0.49411764705882355,0.2617707479062084,0
classification,has_flair,availability,LightGBM,1006,135,0.3111,25.647,0.6370967741935484,0.6370967741935484,0.7194060419866871,0.5,0.27419354838709675,0
classification,has_flair,availability,LightGBM,1007,135,0.3111,25.647,0.6132872503840245,0.6132872503840245,0.6830517153097798,0.4634146341463415,0.22971288325104056,0
classification,has_flair,availability,LightGBM,1008,135,0.3111,25.647,0.6251920122887864,0.6251920122887864,0.6559139784946236,0.4819277108433735,0.2520675151302326,0
classification,has_flair,availability,LightGBM,1009,135,0.3111,25.647,0.5960061443932412,0.5960061443932412,0.6986687147977471,0.43902439024390244,0.19467193495850893,0
classification,has_flair,availability,LightGBM,1010,135,0.3111,25.647,0.6328725038402458,0.6328725038402458,0.6912442396313364,0.5,0.2595716841295372,0
classification,has_flair,availability,LightGBM,1011,135,0.3111,25.647,0.6263440860215054,0.6263440860215054,0.7083973374295954,0.4883720930232558,0.24957667746341847,0
classification,has_flair,availability,LightGBM,1012,135,0.3111,25.647,0.6209677419354839,0.6209677419354839,0.7375832053251408,0.4827586206896552,0.23759548165574573,0
classification,has_flair,availability,LightGBM,1013,135,0.3111,25.647,0.59715821812596,0.59715821812596,0.6935483870967741,0.4470588235294118,0.19308454583169307,0
classification,has_flair,availability,LightGBM,1014,135,0.3111,25.647,0.6002304147465438,0.6002304147465438,0.7043010752688172,0.4358974358974359,0.2098586114091396,0
classification,has_flair,availability,LightGBM,1015,135,0.3111,25.647,0.5787250384024578,0.5787250384024578,0.713005632360471,0.4146341463414634,0.15963098666597733,0
classification,has_flair,availability,LightGBM,1016,135,0.3111,25.647,0.5906298003072197,0.5906298003072197,0.6705069124423964,0.43373493975903615,0.1824783238366101,0
classification,has_flair,availability,LightGBM,1017,135,0.3111,25.647,0.6490015360983103,0.6490015360983103,0.7319508448540707,0.5176470588235295,0.2961138489434661,0
classification,has_flair,availability,LightGBM,1018,135,0.3111,25.647,0.5841013824884793,0.5841013824884793,0.706605222734255,0.41975308641975306,0.1718032321724448,0
classification,has_flair,availability,LightGBM,1019,135,0.3111,25.647,0.6067588325652842,0.6067588325652842,0.716589861751152,0.45,0.21979725571262085,0
classification,has_flair,availability,MLP,1000,135,0.3111,25.647,0.6263440860215054,0.6263440860215054,0.7304147465437787,0.4883720930232558,0.24957667746341847,0
classification,has_flair,availability,MLP,1001,135,0.3111,25.647,0.7073732718894009,0.7073732718894009,0.789810547875064,0.5977011494252874,0.40730653998127836,0
classification,has_flair,availability,MLP,1002,135,0.3111,25.647,0.6198156682027649,0.6198156682027649,0.7565284178187404,0.47619047619047616,0.23963133640552994,0
classification,has_flair,availability,MLP,1003,135,0.3111,25.647,0.6609062980030722,0.6609062980030722,0.7813620071684588,0.5348837209302325,0.31784993269657247,0
classification,has_flair,availability,MLP,1004,135,0.3111,25.647,0.6478494623655914,0.6478494623655914,0.7368151561699949,0.5121951219512195,0.29979477983610375,0
classification,has_flair,availability,MLP,1005,135,0.3111,25.647,0.6597542242703534,0.6597542242703534,0.7910906298003073,0.5301204819277109,0.3216567064238551,0
classification,has_flair,availability,MLP,1006,135,0.3111,25.647,0.6155913978494624,0.6155913978494624,0.7168458781362007,0.4772727272727273,0.22581236104910604,0
classification,has_flair,availability,MLP,1007,135,0.3111,25.647,0.6370967741935484,0.6370967741935484,0.7411674347158218,0.5,0.27419354838709675,0
classification,has_flair,availability,MLP,1008,135,0.3111,25.647,0.5798771121351767,0.5798771121351767,0.695852534562212,0.4235294117647059,0.15874144479443542,0
